timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763911161487,54.12,0.29,1418,72.9,90.11,72.49,95.63,85.45,15.69,3.4916,5.7367,94.83,107.2,46.4,93.0,2755.42
1763911162487,54.29,0.25,1418,72.9,90.10,72.48,95.63,85.45,15.69,3.4966,5.7367,94.83,107.2,46.4,93.0,2755.42
1763911163487,53.99,0.25,1418,72.9,90.09,72.46,95.63,85.45,15.69,3.5016,5.7367,94.83,107.2,46.4,93.0,2755.42
1763911164487,53.25,0.29,1418,72.9,90.08,72.45,95.63,85.45,15.69,3.5066,5.7367,94.83,107.2,46.4,93.0,2755.42
1763911165487,52.57,0.27,1418,72.9,90.07,72.43,95.63,85.45,15.69,3.5116,5.7367,94.83,107.2,46.4,93.0,2755.42
1763911166487,52.47,0.21,1418,72.9,90.06,72.42,95.63,85.45,15.69,3.5166,5.7367,94.82,107.2,46.4,93.0,2755.42
1763911167487,53.11,0.13,1418,72.9,90.05,72.40,95.63,85.45,15.69,3.5216,5.7367,94.82,107.2,46.4,93.0,2755.42
1763911168487,52.82,0.11,1418,72.9,90.04,72.39,95.63,85.45,15.69,3.5266,5.7367,94.82,107.2,46.4,92.9,2755.42
1763911169487,53.48,0.16,1418,72.9,90.03,72.37,95.63,85.45,15.69,3.5316,5.7367,94.82,107.2,46.4,92.9,2755.42
1763911170487,53.88,0.29,1418,72.9,90.02,72.36,95.63,85.45,15.69,3.5366,5.7367,94.82,107.2,46.4,92.9,2755.42
1763911171487,53.10,0.39,1418,72.9,90.01,72.34,95.63,85.45,15.69,3.5416,5.7367,94.81,107.2,46.4,92.9,2755.42
1763911172487,52.68,0.48,1418,72.9,90.00,72.33,95.63,85.45,15.69,3.5466,5.7367,94.81,107.2,46.4,92.9,2755.42
1763911173487,51.89,0.54,1418,72.9,89.99,72.31,95.63,85.45,15.69,3.5516,5.7367,94.81,107.2,46.4,92.9,2755.42
1763911174487,51.17,0.41,1418,72.9,89.98,72.30,95.63,85.45,15.69,3.5566,5.7367,94.81,107.2,46.4,92.9,2755.42
1763911175487,51.47,0.52,1418,72.9,89.97,72.28,95.63,85.45,15.69,3.5616,5.7367,94.81,107.2,46.4,92.9,2755.42
1763911176487,51.78,0.47,1418,72.9,89.96,72.27,95.63,85.45,15.69,3.5666,5.7367,94.80,107.2,46.4,92.9,2755.42
1763911177487,52.40,0.50,1418,72.9,89.95,72.25,95.63,85.45,15.69,3.5716,5.7367,94.80,107.2,46.4,92.9,2755.42
1763911178487,51.84,0.52,1418,72.9,89.94,72.24,95.63,85.45,15.69,3.5766,5.7367,94.80,107.2,46.4,92.8,2755.42
1763911179487,51.86,0.48,1418,72.9,89.93,72.22,95.63,85.45,15.69,3.5816,5.7367,94.80,107.2,46.4,92.8,2755.42
1763911180487,51.36,0.47,1418,72.9,89.92,72.21,95.63,85.45,15.69,3.5866,5.7367,94.80,107.2,46.4,92.8,2755.42
1763911181487,51.01,0.43,1418,72.9,89.91,72.19,95.63,85.45,15.69,3.5916,5.7367,94.79,107.2,46.4,92.8,2755.42
1763911182487,51.70,0.49,1418,72.9,89.90,72.18,95.63,85.45,15.69,3.5966,5.7367,94.79,107.2,46.4,92.8,2755.42
1763911183487,51.07,0.41,1418,72.9,89.89,72.16,95.63,85.45,15.69,3.6016,5.7367,94.79,107.2,46.4,92.8,2755.42
1763911184487,51.19,0.32,1418,72.9,89.88,72.15,95.63,85.45,15.69,3.6066,5.7367,94.79,107.2,46.4,92.8,2755.42
1763911185487,51.73,0.36,1418,72.9,89.87,72.13,95.63,85.45,15.69,3.6116,5.7367,94.79,107.2,46.4,92.8,2755.42
1763911186487,51.59,0.31,1418,72.9,89.86,72.12,95.63,85.45,15.69,3.6166,5.7367,94.78,107.2,46.4,92.8,2755.42
1763911187487,51.65,0.18,1418,72.9,89.85,72.10,95.63,85.45,15.69,3.6216,5.7367,94.78,107.2,46.4,92.8,2755.42
1763911188487,52.35,0.10,1418,72.9,89.84,72.09,95.63,85.45,15.69,3.6266,5.7367,94.78,107.2,46.4,92.7,2755.42
1763911189487,52.03,0.15,1418,72.9,89.83,72.07,95.63,85.45,15.69,3.6316,5.7367,94.78,107.2,46.4,92.7,2755.42
1763911190487,51.87,0.04,1418,72.9,89.82,72.06,95.63,85.45,15.69,3.6366,5.7367,94.78,107.2,46.4,92.7,2755.42
1763911191487,51.88,0.00,1418,72.9,89.81,72.04,95.63,85.45,15.69,3.6416,5.7367,94.77,107.2,46.4,92.7,2755.42
1763911192487,51.14,0.03,1418,72.9,89.80,72.03,95.63,85.45,15.69,3.6466,5.7367,94.77,107.2,46.4,92.7,2755.42
1763911193487,51.15,0.00,1418,72.9,89.79,72.01,95.63,85.45,15.69,3.6516,5.7367,94.77,107.2,46.4,92.7,2755.42
1763911194487,51.18,0.00,1418,72.9,89.78,72.00,95.63,85.45,15.69,3.6566,5.7367,94.77,107.2,46.4,92.7,2755.42
1763911195487,51.00,0.05,1418,72.9,89.77,71.98,95.63,85.45,15.69,3.6616,5.7367,94.77,107.2,46.4,92.7,2755.43
1763911196487,50.27,0.16,1418,72.9,89.76,71.97,95.63,85.45,15.69,3.6666,5.7367,94.76,107.2,46.4,92.7,2755.43
1763911197487,50.51,0.15,1418,72.9,89.75,71.95,95.63,85.45,15.69,3.6716,5.7367,94.76,107.2,46.4,92.7,2755.43
1763911198487,50.15,0.05,1418,72.9,89.74,71.94,95.63,85.45,15.69,3.6766,5.7367,94.76,107.2,46.4,92.6,2755.43
1763911199487,50.00,0.00,1418,72.9,89.73,71.92,95.63,85.45,15.69,3.6816,5.7367,94.76,107.2,46.4,92.6,2755.43
1763911200487,50.02,0.00,1418,72.9,89.72,71.91,95.63,85.45,15.69,3.6866,5.7367,94.76,107.2,46.4,92.6,2755.43
1763911201487,50.12,0.15,1418,72.9,89.71,71.89,95.63,85.45,15.69,3.6916,5.7367,94.75,107.2,46.4,92.6,2755.43
1763911202487,50.79,0.22,1418,72.9,89.70,71.88,95.63,85.45,15.69,3.6966,5.7367,94.75,107.2,46.4,92.6,2755.43
1763911203487,51.22,0.08,1418,72.9,89.69,71.86,95.63,85.45,15.69,3.7016,5.7367,94.75,107.2,46.4,92.6,2755.43
1763911204487,50.68,0.20,1418,72.9,89.68,71.85,95.63,85.45,15.69,3.7066,5.7367,94.75,107.2,46.4,92.6,2755.43
1763911205487,51.12,0.25,1418,72.9,89.67,71.83,95.63,85.45,15.69,3.7116,5.7367,94.75,107.2,46.4,92.6,2755.43
1763911206487,51.78,0.32,1418,72.9,89.66,71.82,95.63,85.45,15.69,3.7166,5.7367,94.74,107.2,46.4,92.6,2755.43
1763911207487,51.04,0.40,1418,72.9,89.65,71.80,95.63,85.45,15.69,3.7216,5.7367,94.74,107.2,46.4,92.6,2755.43
1763911208487,51.02,0.50,1418,72.9,89.64,71.79,95.63,85.45,15.69,3.7266,5.7367,94.74,107.2,46.4,92.5,2755.43
1763911209487,50.58,0.49,1418,72.9,89.63,71.77,95.63,85.45,15.69,3.7316,5.7367,94.74,107.2,46.4,92.5,2755.43
1763911210487,50.35,0.54,1418,72.9,89.62,71.76,95.63,85.45,15.69,3.7366,5.7367,94.74,107.2,46.4,92.5,2755.43
1763911211487,50.56,0.44,1418,72.9,89.61,71.74,95.63,85.45,15.69,3.7416,5.7367,94.73,107.2,46.4,92.5,2755.43
1763911212487,50.00,0.32,1418,72.9,89.60,71.73,95.63,85.45,15.69,3.7466,5.7367,94.73,107.2,46.4,92.5,2755.43
1763911213487,50.56,0.42,1418,72.9,89.59,71.71,95.63,85.45,15.69,3.7516,5.7367,94.73,107.2,46.4,92.5,2755.43
1763911214487,50.08,0.45,1418,72.9,89.58,71.70,95.63,85.45,15.69,3.7566,5.7367,94.73,107.2,46.4,92.5,2755.43
1763911215487,50.00,0.45,1418,72.9,89.57,71.68,95.63,85.45,15.69,3.7616,5.7367,94.73,107.2,46.4,92.5,2755.43
1763911216487,50.66,0.58,1418,72.9,89.56,71.67,95.63,85.45,15.69,3.7666,5.7367,94.72,107.2,46.4,92.5,2755.43
1763911217487,50.97,0.64,1418,72.9,89.55,71.65,95.63,85.45,15.69,3.7716,5.7367,94.72,107.2,46.4,92.5,2755.43
1763911218487,50.77,0.75,1418,72.9,89.54,71.64,95.63,85.45,15.69,3.7766,5.7367,94.72,107.2,46.4,92.4,2755.43
1763911219487,50.16,0.76,1418,72.9,89.53,71.62,95.63,85.45,15.69,3.7816,5.7367,94.72,107.2,46.4,92.4,2755.43
1763911220487,50.00,0.85,1418,72.9,89.52,71.61,95.63,85.45,15.69,3.7866,5.7367,94.72,107.2,46.4,92.4,2755.43
1763911221487,50.00,0.78,1418,72.9,89.51,71.59,95.63,85.45,15.69,3.7916,5.7367,94.71,107.2,46.4,92.4,2755.43
1763911222487,50.00,0.67,1418,72.9,89.50,71.58,95.63,85.45,15.69,3.7966,5.7367,94.71,107.2,46.4,92.4,2755.43
1763911223487,50.00,0.72,1418,72.9,89.49,71.56,95.63,85.45,15.69,3.8016,5.7367,94.71,107.2,46.4,92.4,2755.43
1763911224487,50.00,0.69,1418,72.9,89.48,71.55,95.63,85.45,15.69,3.8066,5.7367,94.71,107.2,46.4,92.4,2755.43
1763911225487,50.00,0.62,1418,72.9,89.47,71.53,95.63,85.45,15.69,3.8116,5.7367,94.71,107.2,46.4,92.4,2755.43
1763911226487,50.00,0.49,1418,72.9,89.46,71.52,95.63,85.45,15.69,3.8166,5.7367,94.70,107.2,46.4,92.4,2755.43
1763911227487,50.16,0.46,1418,72.9,89.45,71.50,95.63,85.45,15.69,3.8216,5.7367,94.70,107.2,46.4,92.4,2755.43
1763911228487,50.00,0.46,1418,72.9,89.44,71.49,95.63,85.45,15.69,3.8266,5.7367,94.70,107.2,46.4,92.3,2755.43
1763911229487,50.22,0.58,1418,72.9,89.43,71.47,95.63,85.45,15.69,3.8316,5.7367,94.70,107.2,46.4,92.3,2755.43
1763911230487,50.40,0.49,1418,72.9,89.42,71.46,95.63,85.45,15.69,3.8366,5.7367,94.70,107.2,46.4,92.3,2755.43
1763911231487,50.06,0.60,1418,72.9,89.41,71.44,95.63,85.45,15.69,3.8416,5.7367,94.69,107.2,46.4,92.3,2755.44
1763911232487,50.54,0.64,1418,72.9,89.40,71.43,95.63,85.45,15.69,3.8466,5.7367,94.69,107.2,46.4,92.3,2755.44
1763911233487,51.22,0.66,1418,72.9,89.39,71.41,95.63,85.45,15.69,3.8516,5.7367,94.69,107.2,46.4,92.3,2755.44
1763911234487,50.54,0.72,1418,72.9,89.38,71.40,95.63,85.45,15.69,3.8566,5.7367,94.69,107.2,46.4,92.3,2755.44
1763911235487,50.00,0.62,1418,72.9,89.37,71.38,95.63,85.45,15.69,3.8616,5.7367,94.69,107.2,46.4,92.3,2755.44
1763911236487,50.56,0.61,1418,72.9,89.36,71.37,95.63,85.45,15.69,3.8666,5.7367,94.68,107.2,46.4,92.3,2755.44
1763911237487,51.26,0.65,1418,72.9,89.35,71.35,95.63,85.45,15.69,3.8716,5.7367,94.68,107.2,46.4,92.3,2755.44
1763911238487,51.57,0.75,1418,72.9,89.34,71.34,95.63,85.45,15.69,3.8766,5.7367,94.68,107.2,46.4,92.2,2755.44
1763911239487,52.01,0.86,1418,72.9,89.33,71.32,95.63,85.45,15.69,3.8816,5.7367,94.68,107.2,46.4,92.2,2755.44
1763911240487,52.25,0.86,1418,72.9,89.32,71.31,95.63,85.45,15.69,3.8866,5.7367,94.68,107.2,46.4,92.2,2755.44
1763911241487,52.04,0.76,1418,72.9,89.31,71.29,95.63,85.45,15.69,3.8916,5.7367,94.67,107.2,46.4,92.2,2755.44
1763911242487,52.20,0.81,1418,72.9,89.30,71.28,95.63,85.45,15.69,3.8966,5.7367,94.67,107.2,46.4,92.2,2755.44
1763911243487,52.77,0.95,1418,72.9,89.29,71.26,95.63,85.45,15.69,3.9016,5.7367,94.67,107.2,46.4,92.2,2755.44
1763911244487,52.35,0.98,1418,72.9,89.28,71.25,95.63,85.45,15.69,3.9066,5.7367,94.67,107.2,46.4,92.2,2755.44
1763911245487,52.25,1.02,1418,72.9,89.27,71.23,95.63,85.45,15.69,3.9116,5.7367,94.67,107.2,46.4,92.2,2755.44
1763911246487,52.63,0.91,1418,72.9,89.26,71.22,95.63,85.45,15.69,3.9166,5.7367,94.66,107.2,46.4,92.2,2755.44
1763911247487,52.96,0.90,1418,72.9,89.25,71.20,95.63,85.45,15.69,3.9216,5.7367,94.66,107.2,46.4,92.2,2755.44
1763911248487,53.60,0.98,1418,72.9,89.24,71.19,95.63,85.45,15.69,3.9266,5.7367,94.66,107.2,46.4,92.1,2755.44
1763911249487,53.03,0.98,1418,72.9,89.23,71.17,95.63,85.45,15.69,3.9316,5.7367,94.66,107.2,46.4,92.1,2755.44
1763911250487,52.98,1.07,1418,72.9,89.22,71.16,95.63,85.45,15.69,3.9366,5.7367,94.66,107.2,46.4,92.1,2755.44
1763911251487,53.21,0.95,1418,72.9,89.21,71.14,95.63,85.45,15.69,3.9416,5.7367,94.65,107.2,46.4,92.1,2755.44
1763911252487,52.53,0.99,1418,72.9,89.20,71.13,95.63,85.45,15.69,3.9466,5.7367,94.65,107.2,46.4,92.1,2755.44
1763911253487,52.95,0.94,1418,72.9,89.19,71.11,95.63,85.45,15.69,3.9516,5.7367,94.65,107.2,46.4,92.1,2755.44
1763911254487,52.40,1.05,1418,72.9,89.18,71.10,95.63,85.45,15.69,3.9566,5.7367,94.65,107.2,46.4,92.1,2755.44
1763911255487,51.98,1.04,1418,72.9,89.17,71.08,95.63,85.45,15.69,3.9616,5.7367,94.65,107.2,46.4,92.1,2755.44
1763911256487,51.41,1.12,1418,72.9,89.16,71.07,95.63,85.45,15.69,3.9666,5.7367,94.64,107.2,46.4,92.1,2755.44
1763911257487,50.96,1.14,1418,72.9,89.15,71.05,95.63,85.45,15.69,3.9716,5.7367,94.64,107.2,46.4,92.1,2755.44
1763911258487,50.36,1.23,1418,72.9,89.14,71.04,95.63,85.45,15.69,3.9766,5.7367,94.64,107.2,46.4,92.0,2755.44
1763911259487,50.75,1.35,1418,72.9,89.13,71.02,95.63,85.45,15.69,3.9816,5.7367,94.64,107.2,46.4,92.0,2755.44
1763911260487,50.95,1.21,1418,72.9,89.12,71.01,95.63,85.45,15.69,3.9866,5.7367,94.64,107.2,46.4,92.0,2755.44
1763911261487,50.54,1.32,1418,72.9,89.11,70.99,95.63,85.45,15.69,3.9916,5.7367,94.63,107.2,46.4,92.0,2755.44
1763911262487,50.47,1.36,1418,72.9,89.10,70.98,95.63,85.45,15.69,3.9966,5.7367,94.63,107.2,46.4,92.0,2755.44
1763911263487,50.00,1.35,1418,72.9,89.09,70.96,95.63,85.45,15.69,4.0016,5.7367,94.63,107.2,46.4,92.0,2755.44
1763911264487,50.00,1.31,1418,72.9,89.08,70.95,95.63,85.45,15.69,4.0066,5.7367,94.63,107.2,46.4,92.0,2755.44
1763911265487,50.00,1.17,1418,72.9,89.07,70.93,95.63,85.45,15.69,4.0116,5.7367,94.63,107.2,46.4,92.0,2755.44
1763911266487,50.31,1.02,1418,72.9,89.06,70.92,95.63,85.45,15.69,4.0166,5.7367,94.62,107.2,46.4,92.0,2755.44
1763911267487,50.04,1.11,1418,72.9,89.05,70.90,95.63,85.45,15.69,4.0216,5.7367,94.62,107.2,46.4,92.0,2755.45
1763911268487,50.23,1.12,1418,72.9,89.04,70.89,95.63,85.45,15.69,4.0266,5.7367,94.62,107.2,46.4,91.9,2755.45
1763911269487,50.00,1.26,1418,72.9,89.03,70.87,95.63,85.45,15.69,4.0316,5.7367,94.62,107.2,46.4,91.9,2755.45
1763911270487,50.37,1.14,1418,72.9,89.02,70.86,95.63,85.45,15.69,4.0366,5.7367,94.62,107.2,46.4,91.9,2755.45
1763911271487,50.59,1.07,1418,72.9,89.01,70.84,95.63,85.45,15.69,4.0416,5.7367,94.61,107.2,46.4,91.9,2755.45
1763911272487,51.19,1.19,1418,72.9,89.00,70.83,95.63,85.45,15.69,4.0466,5.7367,94.61,107.2,46.4,91.9,2755.45
1763911273487,51.73,1.33,1418,72.9,88.99,70.81,95.63,85.45,15.69,4.0516,5.7367,94.61,107.2,46.4,91.9,2755.45
1763911274487,51.29,1.19,1418,72.9,88.98,70.80,95.63,85.45,15.69,4.0566,5.7367,94.61,107.2,46.4,91.9,2755.45
1763911275487,51.92,1.18,1418,72.9,88.97,70.78,95.63,85.45,15.69,4.0616,5.7367,94.61,107.2,46.4,91.9,2755.45
1763911276487,51.50,1.24,1418,72.9,88.96,70.77,95.63,85.45,15.69,4.0666,5.7367,94.60,107.2,46.4,91.9,2755.45
1763911277487,51.09,1.36,1418,72.9,88.95,70.75,95.63,85.45,15.69,4.0716,5.7367,94.60,107.2,46.4,91.9,2755.45
1763911278487,50.78,1.27,1418,72.9,88.94,70.74,95.63,85.45,15.69,4.0766,5.7367,94.60,107.2,46.4,91.8,2755.45
1763911279487,50.54,1.28,1418,72.9,88.93,70.72,95.63,85.45,15.69,4.0816,5.7367,94.60,107.2,46.4,91.8,2755.45
1763911280487,50.89,1.37,1418,72.9,88.92,70.71,95.63,85.45,15.69,4.0866,5.7367,94.60,107.2,46.4,91.8,2755.45
1763911281487,51.28,1.46,1418,72.9,88.91,70.69,95.63,85.45,15.69,4.0916,5.7367,94.59,107.2,46.4,91.8,2755.45
1763911282487,50.88,1.50,1418,72.9,88.90,70.68,95.63,85.45,15.69,4.0966,5.7367,94.59,107.2,46.4,91.8,2755.45
1763911283487,50.75,1.58,1418,72.9,88.89,70.66,95.63,85.45,15.69,4.1016,5.7367,94.59,107.2,46.4,91.8,2755.45
1763911284487,51.33,1.72,1418,72.9,88.88,70.65,95.63,85.45,15.69,4.1066,5.7367,94.59,107.2,46.4,91.8,2755.45
1763911285487,50.94,1.68,1418,72.9,88.87,70.63,95.63,85.45,15.69,4.1116,5.7367,94.59,107.2,46.4,91.8,2755.45
1763911286487,50.94,1.80,1418,72.9,88.86,70.62,95.63,85.45,15.69,4.1166,5.7367,94.58,107.2,46.4,91.8,2755.45
1763911287487,51.46,1.88,1418,72.9,88.85,70.60,95.63,85.45,15.69,4.1216,5.7367,94.58,107.2,46.4,91.8,2755.45
1763911288487,51.07,2.00,1418,72.9,88.84,70.59,95.63,85.45,15.69,4.1266,5.7367,94.58,107.2,46.4,91.7,2755.45
1763911289487,51.02,1.91,1418,72.9,88.83,70.57,95.63,85.45,15.69,4.1316,5.7367,94.58,107.2,46.4,91.7,2755.45
1763911290487,51.12,1.92,1418,72.9,88.82,70.56,95.63,85.45,15.69,4.1366,5.7367,94.58,107.2,46.4,91.7,2755.45
1763911291487,50.46,2.02,1418,72.9,88.81,70.54,95.63,85.45,15.69,4.1416,5.7367,94.57,107.2,46.4,91.7,2755.45
1763911292487,50.58,2.07,1418,72.9,88.80,70.53,95.63,85.45,15.69,4.1466,5.7367,94.57,107.2,46.4,91.7,2755.45
1763911293487,50.83,2.10,1418,72.9,88.79,70.51,95.63,85.45,15.69,4.1516,5.7367,94.57,107.2,46.4,91.7,2755.45
1763911294487,50.91,2.21,1418,72.9,88.78,70.50,95.63,85.45,15.69,4.1566,5.7367,94.57,107.2,46.4,91.7,2755.45
1763911295487,50.18,2.11,1418,72.9,88.77,70.48,95.63,85.45,15.69,4.1616,5.7367,94.57,107.2,46.4,91.7,2755.45
1763911296487,50.44,2.14,1418,72.9,88.76,70.47,95.63,85.45,15.69,4.1666,5.7367,94.56,107.2,46.4,91.7,2755.45
1763911297487,50.00,2.05,1418,72.9,88.75,70.45,95.63,85.45,15.69,4.1716,5.7367,94.56,107.2,46.4,91.7,2755.45
1763911298487,50.65,2.02,1418,72.9,88.74,70.44,95.63,85.45,15.69,4.1766,5.7367,94.56,107.2,46.4,91.6,2755.45
1763911299487,50.23,2.12,1418,72.9,88.73,70.42,95.63,85.45,15.69,4.1816,5.7367,94.56,107.2,46.4,91.6,2755.45
1763911300487,50.00,2.07,1418,72.9,88.72,70.41,95.63,85.45,15.69,4.1866,5.7367,94.56,107.2,46.4,91.6,2755.45
1763911301487,50.00,2.20,1418,72.9,88.71,70.39,95.63,85.45,15.69,4.1916,5.7367,94.55,107.2,46.4,91.6,2755.45
1763911302487,50.03,2.07,1418,72.9,88.70,70.38,95.63,85.45,15.69,4.1966,5.7367,94.55,107.2,46.4,91.6,2755.45
1763911303487,50.16,1.99,1418,72.9,88.69,70.36,95.63,85.45,15.69,4.2016,5.7367,94.55,107.2,46.4,91.6,2755.46
1763911304487,50.00,1.87,1418,72.9,88.68,70.35,95.63,85.45,15.69,4.2066,5.7367,94.55,107.2,46.4,91.6,2755.46
1763911305487,50.49,1.99,1418,72.9,88.67,70.33,95.63,85.45,15.69,4.2116,5.7367,94.55,107.2,46.4,91.6,2755.46
1763911306487,50.89,1.87,1418,72.9,88.66,70.32,95.63,85.45,15.69,4.2166,5.7367,94.54,107.2,46.4,91.6,2755.46
1763911307487,50.91,1.92,1418,72.9,88.65,70.30,95.63,85.45,15.69,4.2216,5.7367,94.54,107.2,46.4,91.6,2755.46
1763911308487,51.18,1.95,1418,72.9,88.64,70.29,95.63,85.45,15.69,4.2266,5.7367,94.54,107.2,46.4,91.5,2755.46
1763911309487,51.30,1.84,1418,72.9,88.63,70.27,95.63,85.45,15.69,4.2316,5.7367,94.54,107.2,46.4,91.5,2755.46
1763911310487,51.55,1.87,1418,72.9,88.62,70.26,95.63,85.45,15.69,4.2366,5.7367,94.54,107.2,46.4,91.5,2755.46
1763911311487,50.77,1.76,1418,72.9,88.61,70.24,95.63,85.45,15.69,4.2416,5.7367,94.53,107.2,46.4,91.5,2755.46
1763911312487,51.01,1.74,1418,72.9,88.60,70.23,95.63,85.45,15.69,4.2466,5.7367,94.53,107.2,46.4,91.5,2755.46
1763911313487,50.61,1.86,1418,72.9,88.59,70.21,95.63,85.45,15.69,4.2516,5.7367,94.53,107.2,46.4,91.5,2755.46
1763911314487,51.24,1.97,1418,72.9,88.58,70.20,95.63,85.45,15.69,4.2566,5.7367,94.53,107.2,46.4,91.5,2755.46
1763911315487,50.89,1.92,1418,72.9,88.57,70.18,95.63,85.45,15.69,4.2616,5.7367,94.53,107.2,46.4,91.5,2755.46
1763911316487,50.62,1.88,1418,72.9,88.56,70.17,95.63,85.45,15.69,4.2666,5.7367,94.52,107.2,46.4,91.5,2755.46
1763911317487,50.73,1.94,1418,72.9,88.55,70.15,95.63,85.45,15.69,4.2716,5.7367,94.52,107.2,46.4,91.5,2755.46
1763911318487,50.91,1.86,1418,72.9,88.54,70.14,95.63,85.45,15.69,4.2766,5.7367,94.52,107.2,46.4,91.4,2755.46
1763911319487,51.56,1.84,1418,72.9,88.53,70.12,95.63,85.45,15.69,4.2816,5.7367,94.52,107.2,46.4,91.4,2755.46
1763911320487,50.89,1.70,1418,72.9,88.52,70.11,95.63,85.45,15.69,4.2866,5.7367,94.52,107.2,46.4,91.4,2755.46
1763911321487,50.40,1.76,1418,72.9,88.51,70.09,95.63,85.45,15.69,4.2916,5.7367,94.51,107.2,46.4,91.4,2755.46
1763911322487,50.70,1.63,1418,72.9,88.50,70.08,95.63,85.45,15.69,4.2966,5.7367,94.51,107.2,46.4,91.4,2755.46
1763911323487,50.45,1.69,1418,72.9,88.49,70.06,95.63,85.45,15.69,4.3016,5.7367,94.51,107.2,46.4,91.4,2755.46
1763911324487,50.00,1.54,1418,72.9,88.48,70.05,95.63,85.45,15.69,4.3066,5.7367,94.51,107.2,46.4,91.4,2755.46
1763911325487,50.18,1.60,1418,72.9,88.47,70.03,95.63,85.45,15.69,4.3116,5.7367,94.51,107.2,46.4,91.4,2755.46
1763911326487,50.63,1.58,1418,72.9,88.46,70.02,95.63,85.45,15.69,4.3166,5.7367,94.50,107.2,46.4,91.4,2755.46
1763911327487,50.77,1.70,1418,72.9,88.45,70.00,95.63,85.45,15.69,4.3216,5.7367,94.50,107.2,46.4,91.4,2755.46
1763911328487,51.35,1.73,1418,72.9,88.44,69.99,95.63,85.45,15.69,4.3266,5.7367,94.50,107.2,46.4,91.3,2755.46
1763911329487,51.98,1.62,1418,72.9,88.43,69.97,95.63,85.45,15.69,4.3316,5.7367,94.50,107.2,46.4,91.3,2755.46
1763911330487,52.26,1.69,1418,72.9,88.42,69.96,95.63,85.45,15.69,4.3366,5.7367,94.50,107.2,46.4,91.3,2755.46
1763911331487,51.76,1.56,1418,72.9,88.41,69.94,95.63,85.45,15.69,4.3416,5.7367,94.49,107.2,46.4,91.3,2755.46
1763911332487,51.13,1.59,1418,72.9,88.40,69.93,95.63,85.45,15.69,4.3466,5.7367,94.49,107.2,46.4,91.3,2755.46
1763911333487,51.43,1.59,1418,72.9,88.39,69.91,95.63,85.45,15.69,4.3516,5.7367,94.49,107.2,46.4,91.3,2755.46
1763911334487,51.49,1.54,1418,72.9,88.38,69.90,95.63,85.45,15.69,4.3566,5.7367,94.49,107.2,46.4,91.3,2755.46
1763911335487,50.87,1.56,1418,72.9,88.37,69.88,95.63,85.45,15.69,4.3616,5.7367,94.49,107.2,46.4,91.3,2755.46
1763911336487,50.16,1.55,1418,72.9,88.36,69.87,95.63,85.45,15.69,4.3666,5.7367,94.48,107.2,46.4,91.3,2755.46
1763911337487,50.60,1.65,1418,72.9,88.35,69.85,95.63,85.45,15.69,4.3716,5.7367,94.48,107.2,46.4,91.3,2755.46
1763911338487,50.46,1.76,1418,72.9,88.34,69.84,95.63,85.45,15.69,4.3766,5.7367,94.48,107.2,46.4,91.2,2755.46
1763911339487,51.11,1.80,1418,72.9,88.33,69.82,95.63,85.45,15.69,4.3816,5.7367,94.48,107.2,46.4,91.2,2755.47
1763911340487,50.36,1.93,1418,72.9,88.32,69.81,95.63,85.45,15.69,4.3866,5.7367,94.48,107.2,46.4,91.2,2755.47
1763911341487,50.84,2.04,1418,72.9,88.31,69.79,95.63,85.45,15.69,4.3916,5.7367,94.47,107.2,46.4,91.2,2755.47
1763911342487,51.14,1.90,1418,72.9,88.30,69.78,95.63,85.45,15.69,4.3966,5.7367,94.47,107.2,46.4,91.2,2755.47
1763911343487,50.88,2.04,1418,72.9,88.29,69.76,95.63,85.45,15.69,4.4016,5.7367,94.47,107.2,46.4,91.2,2755.47
1763911344487,50.62,2.14,1418,72.9,88.28,69.75,95.63,85.45,15.69,4.4066,5.7367,94.47,107.2,46.4,91.2,2755.47
1763911345487,51.31,2.19,1418,72.9,88.27,69.73,95.63,85.45,15.69,4.4116,5.7367,94.47,107.2,46.4,91.2,2755.47
1763911346487,50.97,2.13,1418,72.9,88.26,69.72,95.63,85.45,15.69,4.4166,5.7367,94.46,107.2,46.4,91.2,2755.47
1763911347487,50.41,2.00,1418,72.9,88.25,69.70,95.63,85.45,15.69,4.4216,5.7367,94.46,107.2,46.4,91.2,2755.47
1763911348487,50.00,2.12,1418,72.9,88.24,69.69,95.63,85.45,15.69,4.4266,5.7367,94.46,107.2,46.4,91.1,2755.47
1763911349487,50.24,2.25,1418,72.9,88.23,69.67,95.63,85.45,15.69,4.4316,5.7367,94.46,107.2,46.4,91.1,2755.47
1763911350487,50.72,2.22,1418,72.9,88.22,69.66,95.63,85.45,15.69,4.4366,5.7367,94.46,107.2,46.4,91.1,2755.47
1763911351487,50.82,2.16,1418,72.9,88.21,69.64,95.63,85.45,15.69,4.4416,5.7367,94.45,107.2,46.4,91.1,2755.47
1763911352487,50.99,2.21,1418,72.9,88.20,69.63,95.63,85.45,15.69,4.4466,5.7367,94.45,107.2,46.4,91.1,2755.47
